shot_id,shot_made_flag
21930,0.5314690172414119
21934,0.5067625559818589
21940,0.19887252055218207
21945,0.18711623349889217
21948,0.7681914803066056
21953,0.25900631181460476
21954,0.2681129478078685
21956,0.38664936776486014
21963,0.5700838675120434
21970,0.38277995661425224
21984,0.23414967733848624
21997,0.24617697750771
21999,0.16837944136195948
22001,0.28372571266181135
22002,0.14749644280980245
22010,0.5450589410591
22013,0.19459372996592933
22022,0.22064843111988583
22024,0.21479284088871184
22028,0.1883881428331171
22029,0.779203832721067
22045,0.2757627161335094
22049,0.3239343790033919
22064,0.6379043490373796
22069,0.44938773109207014
22074,0.2945766663041531
22082,0.228475578031051
22084,0.20653860907380645
22090,0.5634829283061422
22096,0.59025759824949
22100,0.31176339479407295
22105,0.266493795228968
22119,0.3564203815697622
22130,0.3022344638026109
22152,0.6909230108348922
22155,0.20726807066407685
22164,0.2824599740327415
22173,0.27097503177988697
22194,0.3097626259832359
22209,0.2574878411321761
22217,0.15245548333500106
22220,0.19091049659653303
22222,0.7380267270851628
22244,0.24589490225030733
22245,0.1723257865048577
22250,0.4566634962955215
22256,0.8292808542581539
22261,0.7613975474014341
22264,0.24654396780590213
22270,0.4652550180841761
22279,0.6995688179095682
22280,0.24023760138565892
22284,0.24030272546957465
22288,0.33108904023324187
22293,0.2332901457163205
22297,0.9281195315695684
22307,0.32512332165039226
22310,0.29493708078283337
22319,0.6688596765431597
22324,0.2567073154406672
22326,0.17993342514044533
22327,0.25631849150234715
22329,0.2510311053517372
22331,0.7179786372445204
22340,0.5713517439532897
22342,0.6583950801614045
22347,0.4326429847005859
22351,0.3029694832107374
22357,0.23658116311925928
22361,0.2580498384891708
22371,0.37098290528729405
22373,0.3709909984544846
22391,0.48517421209687056
22404,0.7207791892693913
22409,0.6727393299738617
22411,0.25021215873941893
22428,0.5539327051737518
22436,0.6051688520417996
22444,0.6762892440335252
22445,0.32007266526023487
22451,0.22428836049720438
22463,0.27103680502976357
22464,0.24526168127186623
22467,0.6749912295885279
22472,0.2193795167210981
22485,0.7169983694137976
22497,0.18305538092848053
22504,0.5846537285484503
22508,0.23457923635748523
22516,0.27372417183181613
22522,0.2762162341699436
22527,0.46822508380476574
22543,0.7447030541895152
22549,0.23104691231149338
22551,0.4900712242208529
22557,0.4174351428786289
22562,0.23586300981281486
22567,0.2655598647552229
22572,0.2533422486837168
22575,0.22123831635501004
22578,0.6727148890488299
22579,0.2932708229659207
22580,0.2803188035024881
22581,0.19757400718675444
22591,0.6415272545014672
22593,0.2610396434187655
22597,0.18358866474573446
22600,0.339326878289716
22602,0.37404729401835773
22603,0.38537602380301833
22616,0.5035368855722187
22617,0.16204835784379265
22622,0.34986707496279207
22623,0.2727524121623
22624,0.6650061718882206
22628,0.305444620322417
22640,0.2630132834545873
22641,0.4578450024924297
22653,0.45447047218950165
22660,0.16201512951839692
22672,0.5266935595367135
22674,0.3073063024550728
22689,0.37700799393388396
22698,0.3520188875013616
22705,0.5464060567505682
22709,0.753386212638639
22711,0.2105354706767454
22714,0.6451171720892783
22715,0.26098175992918216
22729,0.32689400977217403
22730,0.28390023533744313
22733,0.2528022424794407
22750,0.23968526851655908
22754,0.614408799760315
22756,0.6028038482641245
22758,0.4110027163245436
22767,0.5818383501187737
22768,0.2559782720374129
22769,0.576207707654967
22776,0.1962813101198437
22778,0.247651236207208
22780,0.5778261084442726
22789,0.26830613354508714
22797,0.3467751045457603
22799,0.5097176093846733
22814,0.2803693977741924
22818,0.3728907545088635
22821,0.3050195575852733
22823,0.29270695380829176
22841,0.2457708058280633
22847,0.5193263630571552
22848,0.33333084196756857
22862,0.23584866310743685
22875,0.7889848167407055
22877,0.7041892547558397
22887,0.2541452437954498
22892,0.26020903754906993
22899,0.5783934784315573
22901,0.5812635922545009
22907,0.4245508620083979
22909,0.45168752749254276
22926,0.5064215201802869
22927,0.46681417916394924
22930,0.51699342683528
22934,0.4552049693831542
22937,0.4766923599624684
22939,0.47845130954243625
22949,0.4715226736763269
22951,0.5075874416275455
22955,0.38406512073732757
22965,0.7407817535425354
22966,0.4843804396473145
22968,0.8992843698572389
22972,0.45781166002081375
22975,0.4751171883383886
22981,0.3854003810892012
22988,0.3481741641761968
22994,0.3174170594626205
22996,0.6800973266109871
23011,0.5022301768567352
23028,0.4506900218272173
23031,0.3346490006678526
23035,0.3580669352559346
23038,0.316876319809202
23042,0.3260140262987133
23049,0.7218135484696451
23051,0.9578473918100162
23053,0.30271971949530474
23057,0.7539433635034409
23058,0.29483389711330565
23063,0.48138726367088125
23064,0.48830259166723394
23067,0.36260365588173366
23071,0.40553411479250073
23075,0.3223390161757247
23077,0.7182655256943343
23090,0.2949592665096513
23094,0.6369228597029313
23097,0.33862202097714955
23103,0.28964776378882195
23107,0.5859763394407885
23117,0.338781742385478
23122,0.3865404833989712
23124,0.2684334728914244
23126,0.35701980335138317
23129,0.5749673183561108
23136,0.31945468881311906
23141,0.3589512085594661
23142,0.29840640177916616
23147,0.3190298527770811
23154,0.2953775178403457
23159,0.327320042017024
23165,0.2419283303285386
23171,0.7025247775382344
23173,0.13354601973482103
23175,0.40139956626131124
23179,0.9165307064423537
23182,0.707926647283426
23185,0.4008102099938487
23188,0.4701233298623925
23189,0.4287865058396157
23209,0.31227556140271623
23214,0.3335833558295179
23215,0.4056717160729651
23233,0.3608060819071977
23241,0.33496946602880867
23252,0.36390839122311625
23255,0.38923896745952624
23263,0.33175926116206883
23281,0.3404361702505735
23282,0.3699304348705905
23289,0.3728089271089686
23292,0.29238190928106955
23296,0.31327932090022304
23297,0.2800850325760164
23301,0.32815787137861074
23302,0.2843247201649896
23304,0.28232487962694103
23309,0.2337423778953545
23312,0.32172836657078846
23316,0.3062364732614687
23321,0.34078313490190787
23342,0.3083181666880329
23344,0.24815094952030076
23350,0.3324872155429748
23367,0.5157883464055185
23368,0.36825654172898137
23374,0.3002566570497785
23387,0.24388285291840625
23389,0.7136478686900037
23399,0.7543969473790794
23403,0.7741094352445448
23406,0.9488880762872518
23414,0.3438917149177347
23415,0.1820981279542358
23419,0.6764829511001653
23436,0.3938131507425709
23439,0.7569693579433707
23444,0.3772095231665798
23445,0.3845041581333078
23455,0.25769539914414497
23469,0.38545901334821636
23472,0.21387142702003759
23477,0.4213530628422993
23478,0.5365412096515733
23479,0.32697281613543555
23487,0.4015540365709302
23490,0.3040319827709908
23491,0.8081867107087001
23492,0.29259852611927634
23494,0.30204116586708
23496,0.4129018379467032
23497,0.33982110606351223
23506,0.2855000066615944
23515,0.3624373274441951
23528,0.3680133014828485
23532,0.34637777148193255
23549,0.6240504049424723
23551,0.31211847123302283
23552,0.28525198865564305
23555,0.3415235955339276
23556,0.31091434065782636
23564,0.689463559831505
23583,0.31047253603448743
23592,0.39913764395594453
23597,0.9705964045729915
23601,0.2724229364364726
23605,0.630949242100329
23615,0.33581762983287233
23619,0.3741840815407086
23621,0.9770819011753146
23626,0.6920316877050637
23635,0.49468285095342424
23637,0.3785332650705329
23640,0.328481710929111
23646,0.2574478143978219
23655,0.3868146926782555
23672,0.7266761424677903
23673,0.3590202791555039
23682,0.2913190803201977
23683,0.3892511796562119
23699,0.3694067671584766
23704,0.6538507593158598
23707,0.9782977529791199
23713,0.35151151616333626
23714,0.296656079996821
23716,0.293191340745637
23718,0.6704102948643357
23721,0.21911413629828086
23735,0.2951676991820566
23737,0.2647785499969328
23744,0.3645873298912272
23749,0.7093905350404475
23755,0.38670853044068415
23769,0.6010765738386428
23772,0.36768525160197646
23773,0.2913987019048395
23774,0.6763610063073706
23779,0.34805724410821814
23782,0.4307701354493724
23793,0.3742113735302776
23803,0.9644428426992026
23828,0.589526078848368
23833,0.6581244358572484
23834,0.725840381912458
23844,0.420590090813703
23845,0.7178694075668388
23852,0.7944228103295787
23855,0.7146457351960807
23867,0.2918100509546379
23872,0.6420747077597481
23874,0.4803907046974743
23880,0.3041241027545063
23886,0.27230241454626963
23898,0.29746141472357823
23900,0.2390849883757098
23903,0.2476003656003298
23907,0.37365837693937537
23908,0.7710430983316833
23912,0.30744174063828444
23916,0.2963774732551682
23917,0.3201751891548592
23918,0.32108390621083
23922,0.28543483272194
23928,0.282644804053219
23940,0.5549891760427974
23944,0.48067481916121085
23945,0.422303578247337
23951,0.3222915041219741
23966,0.25771611308208703
23970,0.24884761337051062
23971,0.3724434291202157
23976,0.5069392398203167
23980,0.2743432767971883
23987,0.9734363903232037
23988,0.3033403721397968
23993,0.4102872368344625
23997,0.40061157974662986
23998,0.37435211947353253
23999,0.7785322191600985
24010,0.5404583389606312
24015,0.6087528218637381
24023,0.3696285118181301
24033,0.26342350122738883
24046,0.7089241458183608
24060,0.4135223985960038
24062,0.3233594670200909
24065,0.6302708848707497
24070,0.3388359146393838
24071,0.19499488387681163
24073,0.35240355564822784
24079,0.40041447606793906
24082,0.9668904295461116
24084,0.4088621699197131
24089,0.42722053669040666
24094,0.3966066088455502
24100,0.2844958150710588
24105,0.33548554070878023
24106,0.16882183334863324
24108,0.5916898161699593
24111,0.9785924629754853
24120,0.3426846160756697
24125,0.5858744360242083
24134,0.6435531212907497
24140,0.3997612121727154
24151,0.36825877638817933
24153,0.2476024163179557
24154,0.3473511822273676
24161,0.38146428585359615
24166,0.39348041119235116
24170,0.5508963581560363
24176,0.24656981923475457
24182,0.7283693681982435
24188,0.40596218539382206
24190,0.29380074958186775
24201,0.9383263396954576
24211,0.8387789537745972
24215,0.7178398162347989
24216,0.9360310136240391
24219,0.23519597258544914
24222,0.7120254420521984
24240,0.9789528545949512
24243,0.2919182494415942
24245,0.333865303993472
24251,0.2604134885383595
24256,0.9809434927169662
24258,0.2598608057340876
24261,0.3373659192218813
24263,0.389511378235087
24264,0.35203194768307683
24266,0.36796604179751397
24273,0.30067072678690326
24278,0.4297948395590491
24289,0.9646831170358987
24292,0.3901741714147415
24293,0.39120084964356444
24298,0.9674951171608235
24299,0.4390848470248748
24303,0.6168671815209893
24304,0.35930984708120034
24305,0.3225244029124965
24329,0.3668108843556238
24341,0.27312541504844007
24345,0.7506830734911732
24353,0.44880253713785984
24358,0.9398274027683319
24364,0.6376045181798717
24367,0.29843814793893825
24370,0.6040067897020005
24377,0.3657848022880836
24380,0.3525624573105371
24381,0.3881637289763664
24387,0.38579598071363896
24391,0.3480293708018211
24409,0.9747019844379005
24413,0.409167842966924
24416,0.36621669205671514
24427,0.5751964472795191
24439,0.22473557229975347
24443,0.4313408565620629
24448,0.33168833133730263
24454,0.7074500361072444
24455,0.38184682019908645
24461,0.3265820121285169
24464,0.36600663973361264
24468,0.27728938748962295
24469,0.3173404084884715
24501,0.32915140807216603
24508,0.35773637305108524
24519,0.3376105593791257
24520,0.9581856626504356
24538,0.5614195860955181
24540,0.7328836443569136
24550,0.3525372352380946
24552,0.3991699956048387
24561,0.31157651312313833
24577,0.4901271085247633
24579,0.495476600336316
24580,0.4581120526016996
24582,0.43107160436775976
24591,0.6821504849928134
24592,0.2646215748957349
24599,0.7225767204550062
24602,0.3072316365828435
24606,0.34269310932506547
24617,0.2609991583080469
24619,0.8124195158125871
24630,0.2558636649912248
24633,0.8139731837848055
24634,0.6090604957373575
24638,0.43593821472493677
24641,0.4556209416691273
24644,0.5047151920131542
24645,0.8235274451698015
24656,0.3238449263457635
24661,0.35739235682130305
24663,0.7009888757358131
24667,0.3254645969194108
24669,0.5880588115004829
24682,0.32989416401957716
24698,0.31182623014354444
24699,0.6658072441350333
24702,0.41478012557686317
24703,0.5035831957188676
24717,0.3692502302918467
24724,0.9753073494112342
24731,0.26389857643757314
24737,0.25753685471451704
24740,0.38670312967366766
24743,0.24045972221202888
24744,0.9805104147463664
24755,0.5840541410127456
24757,0.2914882724403225
24765,0.43418833328987555
24766,0.3765234128238189
24776,0.7183554792576682
24787,0.9722442758076006
24789,0.35053311180668584
24791,0.31334026897597034
24792,0.44780556518639086
24804,0.11528614818685794
24812,0.38410335060496925
24816,0.45116892310331114
24817,0.4152440969108536
24820,0.6189260631573623
24828,0.34170388358624815
24832,0.31438485564632096
24836,0.34319538015577744
24842,0.7054052284113839
24846,0.3559622102201193
24847,0.41477105678204423
24848,0.9415778808544458
24851,0.6855057915783516
24855,0.7119555578530261
24856,0.38617836972972774
24871,0.6231076488832896
24874,0.3930855792281754
24877,0.37472093722214617
24889,0.34075610914357635
24897,0.338562903511689
24899,0.7856505562096134
24908,0.389643479651491
24913,0.6718557095961416
24923,0.3593383394111593
24933,0.4091612897975891
24971,0.3123876059820424
24973,0.9501964440926012
24993,0.6950558318833957
24998,0.545935735766172
25000,0.9469217810981103
25001,0.9459282557953113
25002,0.31728478133457355
25003,0.9457990582141272
25009,0.40576262426280496
25024,0.3073805857326116
25026,0.3489397765385364
25027,0.8263916405210548
25034,0.31133081216551584
25050,0.32986143743302887
25057,0.3658480406845576
25067,0.8670793910851698
25075,0.3708890484430419
25081,0.4384560065226869
25085,0.41244827329725653
25093,0.3360579196872001
25097,0.3964054130342058
25103,0.44985343070953276
25104,0.6289339186250078
25109,0.3523892624169342
25112,0.7871112856736898
25113,0.3056826298329188
25114,0.34405820909631774
25119,0.27688666036495907
25121,0.2878929343484622
25122,0.8617584653435533
25124,0.5556041226546633
25131,0.3901020748952229
25134,0.8465441913479184
25144,0.3777905406687013
25147,0.7648529663626064
25148,0.5099190028045602
25149,0.41535262919996996
25155,0.5756576194995957
25169,0.7500352395181025
25177,0.719891021673487
25178,0.36573613172884484
25179,0.41106329828194754
25180,0.7451244287433717
25191,0.552124092817834
25199,0.4215750926705181
25232,0.4373441273509924
25241,0.44950493094583516
25242,0.7682891808759981
25243,0.3057829747636142
25246,0.2956267269100068
25259,0.7279315097393562
25265,0.6668239769040251
25278,0.6699400236535886
25280,0.3666715593285291
25284,0.39603143276168906
25286,0.6843783019898889
25288,0.3600473333715279
25318,0.9799871872547687
25330,0.6016114522577267
25333,0.36545401887449636
25339,0.3691333591069834
25340,0.6144086876383983
25346,0.41878938651091624
25349,0.7285812317215636
25351,0.35514205015022576
25361,0.6610244808708375
25366,0.49061273568017505
25368,0.9626648375531909
25369,0.37860019855051463
25370,0.41319814362928786
25375,0.2673453885890028
25376,0.6048901603918838
25377,0.35641641630881005
25379,0.3926988843408211
25382,0.645168187737301
25386,0.6139731881124797
25389,0.607614458690909
25399,0.404434963678398
25400,0.8972078266768703
25401,0.7044359890113633
25407,0.233107057473751
25409,0.3481561571663885
25412,0.428548683397574
25416,0.30803803798855467
25418,0.4221255197881507
25423,0.32325063240617796
25436,0.37832693490738406
25439,0.31452650596500653
25442,0.4040536348942784
25445,0.9475251835995218
25446,0.41014370571044934
25453,0.33969522263595325
25456,0.536247736700188
25458,0.28491670601931274
25460,0.43442775499462083
25461,0.3692867605281507
25468,0.8248301787573321
25470,0.3812481260947679
25471,0.2765874501281944
25482,0.4374030132091874
25501,0.8643563507285127
25504,0.6284915157795593
25515,0.3095965449750284
25518,0.35394311801825046
25528,0.4354032963275627
25533,0.4241901040740049
25543,0.32991625936973346
25548,0.328103032279283
25564,0.36807830674580827
25572,0.6164285606337139
25576,0.3859511362150651
25577,0.4044632294033384
25587,0.38543327182613724
25591,0.41453526259595824
25596,0.19009653933939494
25598,0.2861413991020069
25617,0.38895253634709803
25618,0.884168165370522
25620,0.39178133267079146
25623,0.4293423697144239
25626,0.406963963374292
25628,0.38557644124408536
25633,0.6061409588016411
25637,0.527513750493343
25644,0.27069862235311093
25662,0.40230687388885816
25663,0.4090479530291824
25673,0.6278115408719004
25678,0.3370683499272683
25685,0.34169863133226125
25691,0.2816375092853814
25706,0.4516016814695459
25707,0.33874112708637993
25723,0.4794747044311286
25725,0.43514778449872343
25735,0.6535192735283252
25740,0.42476242632039596
25759,0.363191328147215
25761,0.8637235765041099
25769,0.30720016304196845
25774,0.3153119638995642
25779,0.6013025775846094
25781,0.43478266792110293
25784,0.9255718479210749
25790,0.8236573400282577
25796,0.4364523674043265
25816,0.36481742461849076
25847,0.346835094513297
25850,0.326472333439885
25852,0.7565513145174992
25856,0.4094616577027862
25866,0.48910136159958284
25867,0.6114313950937579
25868,0.3980145768375807
25869,0.5733983542866674
25877,0.736579027900303
25878,0.26557746555701695
25890,0.4252440179611234
25898,0.8858553671027796
25899,0.4374069693588434
25906,0.9655125393791429
25907,0.6977607573271796
25915,0.9523783227897628
25932,0.5696846843068343
25939,0.380876425823809
25946,0.5608618457666567
25951,0.5612808014455734
25959,0.4848283855489577
25961,0.42114639882219557
25964,0.4070515611356499
25969,0.36526223476016945
25980,0.33400560522464723
25986,0.364000284554581
25992,0.2050305811437051
25998,0.3185466052692885
26000,0.3892530654194972
26006,0.43590111407090126
26009,0.30492958435228
26016,0.6620085319095835
26023,0.9347785709650659
26038,0.6485149806583578
26041,0.24749356901076916
26050,0.33546347231535795
26051,0.9675076140638308
26057,0.4528159857692668
26060,0.17772093887691243
26062,0.3849906774918802
26067,0.9769671397463386
26068,0.42301127191194005
26072,0.37118173270142174
26074,0.8587695049034728
26075,0.31636292986357245
26081,0.614419731498005
26108,0.6154278899451804
26112,0.9664063750059108
26113,0.2669910792036126
26115,0.41585960403521643
26122,0.3129323986270134
26139,0.2801277986549326
26162,0.4955500478380404
26165,0.4347535931658173
26173,0.40840528020580674
26177,0.40569831460520583
26179,0.3995537680594726
26184,0.23202250134418956
26190,0.3616533185106981
26204,0.3641620729610111
26205,0.0732086454483855
26212,0.8287830334802248
26215,0.397235153171001
26227,0.8378292004693337
26232,0.6240092947985931
26237,0.5104445605271973
26246,0.6835715792637005
26248,0.6585582818543096
26249,0.4763483503805116
26260,0.32461651701400734
26263,0.29035898433613316
26267,0.9010576490171264
26269,0.43019468334041516
26271,0.639523006797338
26273,0.7600036815976599
26286,0.3195232716604031
26297,0.35635579849268795
26309,0.45234315701161193
26313,0.38433622041343685
26319,0.4104826253062117
26329,0.41870438539749705
26330,0.5982879361504934
26333,0.3729929687227759
26361,0.8064435579178635
26366,0.6646941274645253
26376,0.8831570913020111
26378,0.4909798278294472
26382,0.3814272038186959
26389,0.39496984028170606
26391,0.4481305769430464
26401,0.6511314645254181
26415,0.2583900932251519
26419,0.8003638607576457
26421,0.9689606073827505
26422,0.3237854544366663
26423,0.6100043523279198
26424,0.45708445937268294
26441,0.781033035506702
26442,0.3997736712109483
26446,0.7516031423059496
26447,0.35635565154638144
26448,0.2872928198520242
26451,0.4312732795590375
26459,0.2935025575873329
26465,0.2186567159383783
26476,0.20006951841917087
26481,0.32043983857901304
26487,0.9304291949052615
26501,0.2925825039971974
26513,0.789471598852673
26517,0.26712881968046004
26527,0.8531775055821452
26534,0.8143886226804726
26535,0.9659033282045864
26545,0.3859587304007369
26550,0.2075289698401038
26558,0.3033234022646801
26571,0.76672908573533
26573,0.25855990840189136
26575,0.4062805462730757
26578,0.16544034823705672
26583,0.8381188865279757
26590,0.42480447677039185
26593,0.8264511374467575
26602,0.2850069556913989
26606,0.7155294572237761
26613,0.5956422774398942
26615,0.3104329162335438
26618,0.3481644397596774
26628,0.9678121643581894
26630,0.7837662668103359
26635,0.3085789081422644
26645,0.4182225628903733
26648,0.15775625468483975
26651,0.4014054137586597
26660,0.22492656475492045
26663,0.7378021145008739
26664,0.8094135940100896
26665,0.8399706755012124
26673,0.6350067845600005
26675,0.3534332834773738
26676,0.28460597090879064
26677,0.29534017257217665
26679,0.33594189242578526
26687,0.38579994417485636
26689,0.48561332400362384
26697,0.44861738237117144
26737,0.7957770214182253
26747,0.9570774355140006
26748,0.4079524426749099
26749,0.38313910611207547
26754,0.9150442000451242
26759,0.3642660322745054
26760,0.6176590275570656
26765,0.4000124342923576
26769,0.32315206361031057
26771,0.35736468379275216
26776,0.39706355129030957
26778,0.391071973026851
26780,0.47765691755740425
26783,0.18886980439812343
26785,0.4236447527852329
26800,0.32219423627788973
26804,0.2708523239384802
26812,0.33528369575125855
26816,0.3050375217828488
26823,0.712139544798064
26834,0.28617710026764903
26836,0.8081101983156761
26841,0.7755385583562333
26845,0.43736208266901466
26849,0.3886308738045531
26854,0.6758248119037782
26858,0.4243464051988127
26860,0.188477828465622
26866,0.34629534504259635
26871,0.22382546928694333
26873,0.305095639810826
26905,0.434495625036524
26907,0.38342258072023233
26920,0.6912022870659368
26924,0.2961006813018226
26930,0.2258484320258904
26942,0.6755974154146944
26944,0.45530456479471926
26949,0.6414214404749585
26952,0.9310533899553665
26956,0.3759633773050321
26973,0.29237612916292444
26977,0.3519208512235124
26993,0.7292040534393011
26997,0.28153207653024415
26999,0.6243000437534388
27021,0.3954344026312044
27023,0.34608602847602316
27025,0.06358443775815639
27027,0.38805209331115315
27032,0.7958382626209354
27034,0.24501203684332484
27036,0.5733090097653254
27045,0.3699582535695503
27050,0.24949071756832855
27051,0.8264307290330937
27055,0.38980459120745176
27056,0.4067317288692538
27060,0.3419300524745792
27061,0.8615422719218899
27066,0.8070868218216176
27070,0.26029131446033493
27073,0.21150960625655496
27077,0.8442880290938232
27085,0.3954908631519315
27086,0.3357554987456685
27099,0.3854862562867289
27105,0.3097211009868553
27109,0.470289189390397
27125,0.23596222062634453
27135,0.25203367532625914
27139,0.7548541006870816
27140,0.9334352972602752
27141,0.34538694044494683
27142,0.34775983494331164
27144,0.18359919650336615
27148,0.3802230797991592
27154,0.4208483988223657
27162,0.672111094318993
27175,0.47007926544734496
27176,0.40214322311110035
27178,0.7108771129696825
27197,0.4635928268063526
27204,0.44646951476523133
27205,0.44588500542073745
27206,0.23763453740754997
27207,0.4290454428167925
27216,0.4211500579672035
27230,0.3038695515028247
27234,0.18938878697550734
27241,0.3977280124376323
27249,0.9767500684057366
27251,0.1656032982579376
27252,0.8451531720977771
27256,0.7710289070583621
27257,0.5712066122857449
27263,0.2453285927790732
27268,0.4019736458400511
27269,0.41590243722858733
27276,0.3435254417044461
27279,0.702659079180621
27288,0.79510254975383
27295,0.17809909950675656
27299,0.2479822564621465
27302,0.4495437379578396
27304,0.3660205784173818
27316,0.6781343624110492
27318,0.22714741079974943
27330,0.32330663388778313
27333,0.7512094008466176
27335,0.34237341472517396
27339,0.3433077720994566
27341,0.48694227516025745
27342,0.312362804363145
27345,0.42942129833126547
27347,0.46686715980304516
27354,0.4836174648907539
27361,0.23126199233243558
27375,0.7454109395933047
27387,0.6525667359345979
27390,0.6358036058046509
27392,0.9364359291814718
27399,0.2217058368072852
27403,0.3158619169067801
27410,0.5166782657752758
27423,0.323687166076068
27429,0.2356438721560843
27432,0.34106419584787534
27436,0.43768243001097806
27437,0.5988911614115069
27441,0.6240920385410459
27444,0.5899519849308021
27445,0.2898944900622247
27448,0.6407635724011921
27454,0.43361632077571044
27459,0.3039322288491773
27465,0.40488341031166974
27478,0.9332386693248498
27479,0.35519275916528803
27481,0.7435804922396028
27483,0.7645940128527307
27486,0.25791931838316123
27498,0.4408502339518355
27505,0.43690018537208697
27507,0.36076043726944557
27509,0.29265407780877567
27514,0.30945770139263795
27527,0.8520197211478182
27535,0.18694251899559625
27544,0.2551495698314998
27545,0.41758259251547564
27556,0.29014012542214035
27563,0.3455448387026514
27569,0.44611963437468743
27585,0.7972550024387642
27589,0.41590515232356434
27605,0.4263866248959983
27608,0.7984578755240045
27609,0.34932540484351177
27611,0.24720585667841213
27621,0.5858530774333671
27626,0.7637322626183345
27629,0.35252590304870907
27645,0.8879845364398423
27651,0.2536526488419332
27654,0.3867415430984472
27656,0.7717326427847301
27663,0.73612663683616
27673,0.20858578806072475
27677,0.3379598718280546
27678,0.24876646485318066
27680,0.2710553617031312
27681,0.3883736604341341
27684,0.2819579708371716
27688,0.35245703137287276
27706,0.34962170946322024
27709,0.3731514754551548
27720,0.3180806770957635
27722,0.3238061385066766
27733,0.6581059984716094
27734,0.6789034753157047
27739,0.3398363796847002
27746,0.2992190280140124
27751,0.8791340975171376
27755,0.32644005035629675
27777,0.3939020469795937
27783,0.22060954451961728
27795,0.4196611503381999
27805,0.339858035570743
27811,0.3531472091053508
27815,0.259000549109283
27823,0.3029335808914244
27856,0.31322460820147946
27873,0.46926904712822215
27883,0.2689815758821232
27885,0.7507695951659245
27887,0.834544803368632
27899,0.45947712782729755
27921,0.38352941015184183
27924,0.434799344989781
27927,0.41151255374884266
27929,0.3402175872270008
27932,0.4284809483180495
27943,0.499311310455296
27945,0.442207640588035
27952,0.3839536132500515
27957,0.7864880494278496
27960,0.44799552873890885
27966,0.3698559368011509
27968,0.8604743541207307
27980,0.768640844273533
27984,0.3469974171462446
27994,0.41892183180009024
27995,0.34707389308523073
28002,0.7686234397151241
28004,0.7375499952860264
28006,0.25659875556145256
28028,0.752293572480032
28042,0.8269780220457207
28043,0.317601433622239
28055,0.7303980328347083
28061,0.3082504670974546
28063,0.7050909909610626
28077,0.323591727678781
28090,0.7713054284294535
28093,0.36107352240389023
28095,0.29143241850816615
28096,0.6949771983004154
28098,0.8451908769953442
28099,0.40340569414549243
28111,0.2906650791444672
28115,0.3379842230091857
28123,0.2775856607461187
28125,0.46179552621924896
28126,0.7604966101499853
28129,0.7104653103587878
28131,0.33470867956165107
28139,0.3977887219501249
28146,0.2652441916423005
28153,0.8417975826300615
28155,0.41201189802788424
28160,0.7777744023780729
28166,0.29376881491805523
28167,0.757752500559399
28176,0.7671116369427374
28185,0.323574153871269
28187,0.7350160559785964
28195,0.8271432403002907
28203,0.20320558228648364
28206,0.41355693110058905
28209,0.37088723582443955
28210,0.2609132453335649
28211,0.3259822530410851
28216,0.3608488498411439
28234,0.4181040838013878
28235,0.8409330635772135
28248,0.2672188341162302
28255,0.2671509943142667
28266,0.35909629149514033
28277,0.3059908361318301
28286,0.4658999922333693
28288,0.32616121563063166
28289,0.6963937187721659
28290,0.38750705731089097
28296,0.31481514565391877
28300,0.7916306669334364
28306,0.23160286721853096
28307,0.43006099491821564
28309,0.3708463025374597
28327,0.42752513526984914
28336,0.3287468542397537
28345,0.3743616831804609
28355,0.3747118129632296
28361,0.32302205734310885
28362,0.38290045129855554
28374,0.3343472111859248
28380,0.8173638457563147
28381,0.4234575454678175
28393,0.2018335893604592
28394,0.3010374854763004
28405,0.3293002637457243
28413,0.2382073449137407
28426,0.7297136572462621
28428,0.8264500513186778
28429,0.7806266115342619
28442,0.39257897178778794
28445,0.24752888008781113
28457,0.8961254451212203
28459,0.7333982839399957
28462,0.43857908173735677
28478,0.18810939030015142
28490,0.3842905803227439
28492,0.34278713318321224
28499,0.17375218208497445
28500,0.4019529687413383
28506,0.7452952272860273
28509,0.3395878574034857
28513,0.3701919067918005
28516,0.3297943070160153
28519,0.9666639321727475
28526,0.23689016344478922
28527,0.23804251587516967
28528,0.8126656424990293
28533,0.3516127057657147
28547,0.3180374111557498
28551,0.36686552776821957
28563,0.48635498804412053
28566,0.4990172498981929
28568,0.42081714832925915
28580,0.3534359197219558
28589,0.31537464525583686
28590,0.7964845801619101
28606,0.5011912518891136
28613,0.4017375710554646
28615,0.27121282164997795
28619,0.2981352479139333
28629,0.667494192080993
28633,0.24185695119632034
28635,0.7226710537890557
28646,0.3690487958423612
28648,0.7848748382555432
28651,0.33884570894172833
28660,0.7018606098210405
28681,0.37623855312888715
28693,0.6137667844941094
28696,0.37252743195874843
28703,0.3749560771896987
28709,0.36061214177945217
28712,0.7306597783883925
28718,0.35806131198280033
28719,0.7058130530546152
28727,0.2732265049283709
28730,0.7215826385318891
28732,0.6888102387805847
28740,0.3661734151338934
28747,0.34675117346622697
28752,0.6497647330381733
28757,0.4105279776634233
28764,0.43555564021667326
28765,0.7014542509012576
28770,0.7099286734513333
28772,0.7777245035762652
28783,0.3550007387795107
28786,0.31435512634322954
28796,0.3408772236322449
28799,0.7760218671775677
28806,0.7337632852086471
28807,0.37622273999576744
28815,0.44938976458500524
28818,0.3689099353289554
28823,0.3803920269743145
28824,0.3908850508298559
28831,0.9347214831389138
